Source Confidence Lobe PA e_PA OA e_OA RAJ2000 DEJ2000 M_lowvel M_hivel P_lowvel P_hivel E_lowvel E_hivel vmax rmax tdyn Mdot_lowvel Mdot_hivel Pdot_lowvel Pdot_hivel Edot_lowvel Edot_hivel
"hops 44" "" B -24.072472604783183 2.41329716521399 120.13635638795036 8.873906288593318 83.79409999999999 -5.585099999999999 0.7086526958041244 0.7077560658033234 2.100138657325425 2.7097525676646 6.242320277926365e+43 1.044411203190939e+44 9.812698423129666 0.18365443165864778 18300.35602932052 3.8723437657099846e-05 3.8674442435402276e-05 0.00011475944260104112 0.00014807103005663283 1.0808925947304027e+32 1.8084562872790685e+32
"hops 50" "" B -15.226523970879716 0.3811455776413296 41.7789190045132 1.2680102876456263 83.67039999999999 -5.528999999999999 0.0 0.06733534080338917 0.0 0.11982584511444144 0.0 2.406743033868606e+42 5.41216406239461 0.2896867218076503 52336.4443575612 0.0 1.2865860803106131e-06 0.0 2.2895297260890413e-06 0.0 1.4572079845927209e+30
"hops 56" M R 118.51047898086325 6.000102961848628 191.384060912671 22.902226690151338 83.83109999999999 -5.259099999999999 0.6743437688813382 0.10784482654748677 1.4630732693496067 0.44318732198094285 3.3405735718033623e+43 1.8580464784333077e+43 7.722884586451861 0.1509592542359036 19112.90825715396 3.528211195326234e-05 5.642512646243696e-06 7.654896103014457e-05 2.318785378018324e-05 5.538476262653919e+31 3.0805327571801585e+31
"hops 58" M R 74.47334794567537 0.5711249917028414 44.45057569286796 1.9304111087365985 83.82709999999999 -5.2273 0.5287040460240188 0.04454368248379062 1.2266890400906652 0.17576458279816765 2.9589491806943785e+43 7.008613269000583e+42 6.074010229288544 0.14342448900927618 23088.42831289399 2.2899092084529552e-05 1.92926438647687e-06 5.313003654759848e-05 7.612669880175861e-06 4.061057782037474e+31 9.619084924833562e+30
"hops 59" "" B -26.46851335365492 0.20306131351520676 15.220336885730646 0.6918956009559786 83.83389999999999 -5.220999999999999 1.0868533164361665 0.046865137786362226 1.8912042825125102 0.22050297865844937 3.5582030451702533e+43 1.0905090900048165e+43 8.60556143166843 0.5308242983190291 60314.0043903926 1.801991639290478e-05 7.770191725792188e-07 3.135597282301753e-05 3.655916745822521e-06 1.8694273692340108e+31 5.729373825421856e+30
"hops 60" "" B -104.34731702118816 0.3304981599382049 22.204868772187233 1.104350584548614 83.84719999999999 -5.200899999999999 0.17855564731217674 0.007548976737173096 0.39397164380923283 0.03566962153508147 9.333641152985571e+42 1.74798224433948e+42 6.663862583281742 0.1441245557379791 21147.475325532698 8.443355273553391e-06 3.5696822533036526e-07 1.8629724718655456e-05 1.6867082706565573e-06 1.3985841615965615e+31 2.619235346222001e+30
"hops 60" D R 56.91672220852191 0.26678356719913493 23.737337190255825 0.8884426383437742 83.84719999999999 -5.200899999999999 0.22645273078511668 0.0076899631931191615 0.36274223694894425 0.031436370966713034 6.266298457842572e+42 1.3500556520234403e+42 7.84022045948026 0.1542840611457574 19241.5195077899 1.1768962980986903e-05 3.996546733227535e-07 1.885205774949783e-05 1.6337779848408575e-06 1.0319715951780214e+31 2.223352580747336e+30
"hops 68" "" B -157.56095700925275 3.8209661549106095 161.2386028200915 12.727743599177165 83.8513 -5.141799999999999 0.25772995773304963 0.015144615024557934 0.5437515607239594 0.0800636238797866 1.2030748109094072e+43 4.8590964271038257e+42 9.944022334448167 0.05075017040036191 4990.246421124264 5.164673965639257e-05 3.034843121263332e-06 0.00010896286772977763 1.6044022102970395e-05 7.639530603852368e+31 3.0855284746481687e+31
"hops 68" D R 26.02464807630787 3.702409816420433 162.81961027887652 12.332029088334506 83.8513 -5.141799999999999 0.06687554222243385 0.02688396432924416 0.14977740824537558 0.12678301201408054 3.466580709145365e+42 6.379470272187783e+42 8.061046270359832 0.05630380176315972 6829.562511887909 9.792068248299453e-06 3.936410902228139e-06 2.1930747099051347e-05 1.8563855560791065e-05 1.6084385161510327e+31 2.9599731145325153e+31
"hops 70" M R 47.65673436072788 1.9823221224985408 82.63246098281145 7.45699543790166 83.84339999999999 -5.1347 0.1299992001351705 0.06550046836776098 0.3043282921854195 0.22514787567008518 7.224959830818405e+42 7.815915441748107e+42 5.570505314408972 0.1030795814987491 18093.58528787114 7.18482258031603e-06 3.6200933825795478e-06 1.6819678761479242e-05 1.244351918583051e-05 1.265338836550413e+31 1.3688354791195695e+31
"hops 71" "" B 39.48230269107089 0.6067051479757992 34.8748282304228 2.2767598724097664 83.85669999999999 -5.132599999999999 1.8812804414197284 0.09267811542053025 3.6715203355982737 0.41579800526491784 7.944017550865896e+43 1.8859395892728532e+43 6.776792824975899 0.34981876086660835 50473.737681647115 3.727246143896701e-05 1.8361650964919363e-06 7.274120174645368e-05 8.237907956955349e-06 4.987360502916711e+31 1.184018106480789e+31
"hops 75" M R 175.32674946677636 1.6493540209892696 94.74508109614892 5.492682053441104 83.8611 -5.102899999999999 0.11825323645382031 0.016257320667146833 0.21073060751663034 0.05224082244820819 3.938637251370488e+42 1.6940617726386135e+42 4.60712478608579 0.0772080599188533 16386.237391947605 7.216619265624175e-06 9.921326219242909e-07 1.2860219370444731e-05 3.188091396373884e-06 7.616628522077054e+30 3.276016142677251e+30
"hops 78" "" B -84.64831285384912 0.4612108121655166 41.20313733953249 1.5383400994497778 83.85759999999999 -5.0954999999999995 4.035374168685748 0.16884480942196417 10.568970048431126 1.1473453984321549 3.0206441230012776e+44 8.018240259607885e+43 13.29158134487018 0.41132576740115656 30259.088478874266 0.00013336073132219734 5.579970115089393e-06 0.00034928249923357654 3.791738139214562e-05 3.1632954274687385e+32 8.396905334337078e+31
"hops 78" D R 79.55836037696076 0.24251439689059634 37.13477649315508 0.8037882120692776 83.85759999999999 -5.0954999999999995 1.7458023302184225 0.0942182417333555 3.3461795633737634 0.42365846570849347 6.968571313206317e+43 1.9720633811262395e+43 7.9644024246948195 0.3445325549894151 42298.37148073644 4.127351170040902e-05 2.227467357136065e-06 7.910894548026946e-05 1.0015952172093348e-05 5.220548498226963e+31 1.4773835353074713e+31
"hops 81" "" B -154.47537186573868 0.5726072882949473 50.866728184395456 1.9927401679701335 83.86649999999999 -5.0828 0.4989372627499455 0.038124337494535886 1.0626462075301473 0.1903829055908901 2.4513154761829236e+43 1.0076476440299241e+43 10.059215902460407 0.17051332527666205 16574.51284114104 3.0102680394411948e-05 2.3001784643651274e-06 6.411326943452966e-05 1.148648575168521e-05 4.686563087173374e+31 1.926477558384843e+31
"hops 81" M R 33.55051329773001 3.1055871706217855 83.4793194717043 11.487630376989895 83.86649999999999 -5.0828 0.03695824481383577 0.009895377387994909 0.05648667990589046 0.023972195095689423 8.83299208914171e+41 5.890033316293047e+41 3.1945151538565932 0.05335898273705069 16332.368376368979 2.262883371361499e-06 6.058752264192351e-07 3.4585724864998796e-06 1.4677721285281795e-06 1.7137785686142672e+30 1.1427852265707038e+30
"hops 84" "" B 78.39363859848082 0.7123198526832237 37.97125105081462 2.3721675730413447 83.8607 -5.0653 0.05352626147331957 0.009384638028903358 0.07643025561007505 0.025772356485445787 1.1380835349737318e+42 7.203224276836867e+41 4.352721209107828 0.12547572291771567 28186.77787610995 1.898984754787684e-06 3.3294469024277593e-07 2.7115641222281903e-06 9.143420577805548e-07 1.279454187862825e+30 8.097995607437392e+29
"hops 84" D R -92.74714110312495 0.1762239353789504 17.967251018474993 0.6142529635404974 83.8607 -5.0653 0.9727019469333579 0.43001703083498427 2.365053517638078 1.501174225333895 5.832570239085834e+43 5.301319817862922e+43 8.650939449920171 0.8611941455346237 97338.43841225377 9.992989026736904e-06 4.417751484914414e-06 2.4297220668585795e-05 1.5422213976517985e-05 1.8987668277034601e+31 1.7258206589180747e+31
"hops 87" "" B -99.8863681898998 0.3335489446312255 49.353830316655305 1.2326260897702983 83.84779999999999 -5.0245999999999995 0.5481294081974524 0.5695977473427832 1.1700292006215742 1.841167193711396 2.517540410613209e+43 6.200567479722787e+43 7.192188801582851 0.2637773220285045 35861.046038791 1.528481371136077e-05 1.5883467167317086e-05 3.262674489070816e-05 5.1341703521972004e-05 2.2245876910724768e+31 5.479040588546423e+31
"hops 87" M R 117.93931043573434 1.1631508618380404 46.89881414416922 4.476570583397357 83.84779999999999 -5.0245999999999995 0.13457509439530413 0.010850218851741077 0.2089268712876236 0.03055921655394919 3.409061814203111e+42 8.708931131869122e+41 4.561119871000149 0.08402641802630964 18013.20295999246 7.4709142340869095e-06 6.02348115204139e-07 1.1598540900896564e-05 1.696489881439829e-06 5.997081716774606e+30 1.5320394439896701e+30
"hops 88" "" B -99.79301480993718 3.5288533645548785 210.3616619396126 11.831710943979594 83.84349999999999 -5.020599999999999 0.4526990249037199 0.09220665221665458 0.9406177569222693 0.37226409230754814 2.0299877559711236e+43 1.6253259828019876e+43 9.148805840170233 0.08864612070949662 9474.185902018247 4.7782366694671173e-05 9.732409008040699e-06 9.928217227845332e-05 3.929246229253811e-05 6.789652529291549e+31 5.436189768925762e+31
"hops 88" D R 81.88845062409939 1.7156088720619465 99.34627561151078 6.13537436165021 83.84349999999999 -5.020599999999999 0.03065201981014976 0.024901199434985487 0.05912387371057643 0.07910994492690089 1.1707691829782927e+42 2.623261613048477e+42 6.855699586325765 0.07809242654482038 11137.910330757184 2.752044045955787e-06 2.2357155602358527e-06 5.308345277956376e-06 7.102763676274164e-06 3.3309153672862216e+30 7.463351911165929e+30
"hops 92" "" B 89.3851725799946 0.3494547865837408 32.81817525971816 1.1774635509947513 83.82629999999999 -5.009199999999999 1.1036517836733666 0.1988378026701224 2.2431757546664075 0.8062204029685971 4.802804845719311e+43 3.4173745905412773e+43 8.804894277056368 0.32869953063523427 36502.40811638568 3.023504038841604e-05 5.447251645319956e-06 6.14528155927187e-05 2.208677302598812e-05 4.169360586280868e+31 2.9666553990966017e+31
"hops 92" D R -89.34053822501622 0.20522042967676613 23.93271631719571 0.44898990966679625 83.82629999999999 -5.009199999999999 0.026318954248616317 0.06618699926982174 0.03153042804182458 0.22060335275096368 3.755617328640752e+41 7.471996498810006e+42 6.199329560283634 0.4997813003709525 78828.24477846285 3.3387720762504e-07 8.396355831064389e-07 3.999889650015295e-07 2.7985318380606146e-06 1.5097168792774133e+29 3.0036604502083067e+30
"hops 96" "" B 68.93613194291785 0.8433763079098179 45.71557787669344 2.808621880121104 83.87379999999999 -4.980199999999999 0.026127139537142584 0.020746812102895022 0.02795489451725856 0.056036704512795146 2.9994511805354765e+41 1.633022121320578e+42 4.021779274622588 0.10862515954354926 26409.414546911525 9.893115763975937e-07 7.855839464385733e-07 1.0585200390414475e-06 2.1218457687979463e-06 3.598976881288583e+29 1.959428077844685e+30
"hops 96" D R -94.50797926406601 5.046912087379037 142.00773660339212 18.736730047230747 83.87379999999999 -4.980199999999999 0.6516997929076285 0.1734559925462744 0.9379837238810992 0.3642105452942481 1.3673171131061034e+43 7.715262452071085e+42 4.730684630492415 0.23445838825673315 48460.551960232726 1.3448047257951595e-05 3.5793235018993247e-06 1.9355613709287074e-05 7.5156086871054085e-06 8.940811236588046e+30 5.044967591168451e+30
"hops 99" "" B -48.50730541878589 1.2744090307974834 63.79045441662711 4.781181368675622 83.62289999999999 -4.925199999999999 0.015034700383259438 0.018207588074794067 0.018124892459374674 0.03260918855193465 2.195735004839152e+41 6.0260293052985895e+41 2.5877113253686455 0.1298317571160719 49058.208691869775 3.064665584854728e-07 3.7114253781980303e-07 3.694568746530372e-07 6.64704020416849e-07 1.418287489596238e+29 3.892383168647157e+29
"hops 157" "" B 111.78238802155064 1.4287772984021436 65.69030714949376 4.7581141544855114 84.4857 -6.9441999999999995 0.0 0.015994875117500695 0.0 0.038609888608821065 0.0 9.750828840987756e+41 3.397272516392025 0.10413572732146928 29972.0153982068 0.0 5.336603129617254e-07 0.0 1.2881979438436783e-06 0.0 1.0309120573562511e+30
"hops 158" "" B 65.59504791405257 1.4005105214571176 84.3054658112621 4.663980138557185 84.35189999999999 -6.975799999999999 0.04912085534485889 0.040903439956107436 0.08809047330185724 0.1073632599291118 1.602789043762402e+42 2.8681130350829447e+42 4.142981356017878 0.11536771491983325 27228.13466610471 1.804047759687615e-06 1.5022490691228511e-06 3.235273895259442e-06 3.943100078124864e-06 1.8653249878821928e+30 3.3379083374891933e+30
"hops 158" M R -113.73857892373013 2.7292745363225412 112.75498746882676 9.09061568814828 84.35189999999999 -6.975799999999999 0.004662583855859943 0.013268101930679654 0.0051687693548134695 0.03655141063381481 5.696890617868937e+40 1.1357689524827735e+42 3.8592713572301216 0.07676648009847988 19449.699224931395 2.3972524212010735e-07 6.821751728516231e-07 2.6575060596247865e-07 1.879278965248047e-06 9.281561019439635e+28 1.8504320239866716e+30
"hops 160" "" B -37.61993962130321 1.0940736800036581 67.51134827172923 3.643484169539877 84.46269999999998 -6.788999999999999 0.0 0.033732568303209705 0.0 0.0508576030246128 0.0 8.43856691908921e+41 3.2251658171203053 0.11364576640013009 34454.64596649714 0.0 9.79042661939131e-07 0.0 1.4760738819973798e-06 0.0 7.760986713277327e+29
"hops 166" "" B 99.16303223396733 4.889410637765663 239.35605816408545 16.559318310724336 84.1047 -6.7448999999999995 0.23691220340449742 0.013285990719259434 0.5018199270100047 0.04891511809549977 1.1002529327693233e+43 1.8242978090016297e+42 5.8153476713781815 0.06616327084319922 11124.688539146422 2.129607517287628e-05 1.1942797924191453e-06 4.510867205352865e-05 4.396987648092208e-06 3.13401237513768e+31 5.196415968605607e+30
"hops 166" D R 0.28476375661641384 1.1100614956860035 79.83270142673861 3.6967267929334797 84.1047 -6.7448999999999995 0.9183440529298196 0.49681130613421776 2.0323322973664837 1.847973398503898 4.567736756356657e+43 7.310019630251068e+43 10.689298549695819 0.42433875890142386 38815.93688110136 2.3658943380468588e-05 1.279915792464369e-05 5.235819255353288e-05 4.760862539952336e-05 3.7289540090237955e+31 5.9676659274055035e+31
"hops 168" "" B -6.970274112435577 3.186597647437985 100.90341661075595 10.612007488892239 84.07889999999999 -6.7562999999999995 0.02196056964102355 0.0033093029296212546 0.03895221072113826 0.015714103221734676 7.23779711166534e+41 7.759808320295016e+41 6.1478342378133215 0.09227500071464052 14676.026461271284 1.4963566397877192e-06 2.254903899467753e-07 2.6541387632360603e-06 1.0707328215305951e-06 1.562765991597355e+30 1.6754772698348003e+30
"hops 168" D R 159.56411221307482 0.1899316090439143 32.81986390228873 0.6200088099529224 84.07889999999999 -6.7562999999999995 3.216589421099707 0.5127629644623912 5.838911477964592 2.3007397161804155 1.1639017523232214e+44 1.1200095945393127e+44 10.356811983260679 1.1986388973279019 113164.14667914886 2.8424103530066045e-05 4.531143295024472e-06 5.1596832117857026e-05 2.0330995140215553e-05 3.2591436437099115e+31 3.1362373530675956e+31
"hops 169" "" B 14.948223639829237 0.5070920835439345 46.38792415069815 1.6888370313848642 84.1505 -6.6476999999999995 0.07259980363697209 0.04873588285802612 0.1065790327891282 0.24545610698203665 1.625851938589069e+42 1.3853033636045278e+43 8.94188043925463 0.25124715340343884 27473.80866746144 2.6425096176401474e-06 1.7739034091675241e-06 3.879295880638308e-06 8.934185643970878e-06 1.8752456066871216e+30 1.5977986585806e+31
"hops 169" D R -178.9935294882112 0.8713783655953662 62.180625523244785 2.9018858663716776 84.1505 -6.6476999999999995 0.5203188008131218 0.07092291425684656 0.8500271593595293 0.3958116352972756 1.4939522490570547e+43 2.5674543667263106e+43 12.314103330310369 0.23236431419072479 18450.71564819938 2.820046716528852e-05 3.843911293693802e-06 4.607014576383026e-05 2.1452373059356272e-05 2.5657806971138264e+31 4.409461453018228e+31
"hops 174" "" B 12.908579763410668 0.40352839892297926 34.74762362002693 1.3483610339108176 84.1077 -6.416299999999999 0.041462855693645995 0.03665905375574442 0.08883551222742628 0.10822741851952844 1.9273189098022466e+42 3.244930777824011e+42 4.445097832468261 0.20850396672079574 45864.807599607004 9.040233212272599e-07 7.992850220973899e-07 1.9368992671450227e-06 2.359705058927486e-06 1.3315885110128628e+30 2.241929200614669e+30
"hops 177" D R -6.2343243379256155 0.719097528083534 53.835888101580316 2.40770292387896 83.95839999999998 -6.581499999999999 0.14494956380142043 0.38514894147228224 0.1747579386058435 0.7568812677736436 2.1146926624665677e+42 1.6078319776053799e+43 7.2893300565510435 0.31093285624827033 41708.59680430205 3.4752922636435845e-06 9.234281922247644e-06 4.1899740580056635e-06 1.8146888789497104e-05 1.6066368068515663e+30 1.2215496276611237e+31
"hops 178" "" B 76.743434066146 2.017915858176297 93.52203463920253 6.720268162640523 84.10249999999999 -6.378099999999999 0.17969724251844893 0.09651523018497406 0.3989308327678308 0.30976444816271503 8.96679553576044e+42 1.0134918612669109e+43 8.879716450732065 0.2144034940113563 23609.09494205324 7.611356680952928e-06 4.088052948317734e-06 1.689733696895102e-05 1.3120555824905983e-05 1.203521799734473e+31 1.3603070840900469e+31
"hops 179" "" B 164.09425281770885 1.080694484859452 59.597153837069996 3.5989287734789546 84.091 -6.3915999999999995 0.0 0.030228031042804315 0.0 0.07966139953771763 0.0 2.144065836651705e+42 4.5646699495785645 0.08544819764204287 18303.751187551145 0.0 1.651466452590504e-06 0.0 4.352189817347245e-06 0.0 3.711881013608148e+30
"hops 179" D R 16.203510624886828 0.7859027182664133 71.10988349527803 2.6172132324022304 84.091 -6.3915999999999995 0.4283440487604659 0.019273266601425126 1.441737807393125 0.11974194362973216 5.122786865685883e+43 7.718249838791454e+42 12.440117066073434 0.12175971963364669 9570.304374029422 4.475762024067356e-05 2.013861403794666e-06 0.00015064701717382314 1.2511821876289684e-05 1.696198090553116e+32 2.5555778489755954e+31
"hops 181" "" B -40.03245168240444 1.9758098462381708 130.9137218710756 7.775059007849422 84.08129999999998 -6.370099999999999 0.232891274113367 0.2545822448017891 0.6558834352780752 1.0378636125703438 1.8514776806440145e+43 4.4262969386209233e+43 9.11743382266293 0.21483522896476295 23039.83992743227 1.0108198444385726e-05 1.1049653365806245e-05 2.8467360769167104e-05 4.504647670466741e-05 2.546449433448853e+31 6.087754364776919e+31
"hops 181" D R -183.3901051723275 0.3729408863785722 23.87509332851455 1.2419677398159956 84.08129999999998 -6.370099999999999 5.20028909086901 0.13111083446380942 12.453705214313732 0.7821496091893513 3.363638521079585e+44 4.853367344162183e+43 12.13854994690207 1.1847765758926605 95436.87881961741 5.448930387484624e-05 1.3737963362320173e-06 0.0001304915392073135 8.195465095496999e-06 1.1168352753035647e+32 1.6114727608206185e+31
"hops 182" "" B 40.924810774151794 2.4826171019672394 77.38165693469833 8.186653448949478 84.07849999999999 -6.3694999999999995 0.12017812090341536 0.15556746903796073 0.3333552893567188 0.6687743329326176 9.278272906816201e+42 3.042329042659076e+43 9.106769093576368 0.21895095258084027 23508.725889676833 5.112064408228438e-06 6.617435150165821e-06 1.418006619844515e-05 2.8447919128883552e-05 1.2506450924370325e+31 4.100842823867589e+31
"hops 182" D R -156.6791143410411 0.09355299096967258 9.495178200071821 0.3122347979887636 84.07849999999999 -6.3694999999999995 0.6208817303783757 0.055349861910738554 1.9240826387985233 0.3302280617310354 6.194957007626437e+43 2.04893173603977e+43 11.148933086832631 0.5477228023941708 48036.80241354632 1.2925126136274378e-05 1.1522386822135763e-06 4.005434463006502e-05 6.874480505345033e-06 4.0865821994521935e+31 1.3516038852384095e+31
"hops 192" "" B 94.78004002355591 2.7951274787063354 104.2105910437273 9.30833352961595 84.13519999999998 -6.021199999999999 0.0 0.38695781895965126 0.0 0.4871602731342228 0.0 7.1051272132829e+42 4.067178394697163 0.1032309175757903 24817.792200458258 0.0 1.5591951767269052e-05 0.0 1.9629476675416252e-05 0.0 9.072035628543865e+30
"hops 192" M R -67.03475009275932 1.598972973767479 104.88046676895226 5.324899798828641 84.13519999999998 -6.021199999999999 0.029875727763778427 0.01248347888953149 0.04245813586053438 0.02704540561702433 6.1212964764243135e+41 6.218817442322522e+41 3.6850039212618357 0.06721847615566426 17835.992726765693 1.6750246662158161e-06 6.999037889715036e-07 2.3804750602314e-06 1.5163386771535556e-06 1.0875322907569595e+30 1.1048582281378038e+30
"hops 198" M R 111.71818194078726 4.249194345771695 63.52391474044319 14.28445510032746 83.84239999999998 -6.218399999999999 0.09865149403890598 0.002660431061919279 0.24016145393280613 0.01280224034836367 6.542479269899108e+42 6.1796415446995404e+41 6.042627252175124 0.10834316700533925 17531.630125144653 5.627057685720598e-06 1.517503531005693e-07 1.3698752039512615e-05 7.302367353736331e-07 1.1825406773137495e+31 1.1169584489853297e+30
"hops 203" D R -220.84322685477454 4.500543024282729 60.42662361175181 14.58881309524331 84.09519999999999 -6.768399999999999 0.0 0.22384262323375065 0.0 0.4910813518189219 0.0 1.137895957772348e+43 5.726790959931752 0.2014907928883094 34402.53562656461 0.0 6.5065734009706555e-06 0.0 1.4274568512901226e-05 0.0 1.0481130642380913e+31
"hops 355" "" B -103.70537156265733 0.3977051937895336 44.57612440962154 1.3244380136025002 84.32119999999999 -6.830399999999999 0.03319020225948488 0.19974282926529766 0.0390795841205374 0.6979933572477665 4.574885173184488e+41 2.513979511359891e+43 8.92967584220141 0.44572607766707095 48806.641970140234 6.800345387373824e-07 4.092533745458247e-06 8.007021696851462e-07 1.4301196088737201e-05 2.9702793975389852e+29 1.6322205401342617e+31
"hops 355" M R 97.6147582270434 0.09777907520000215 8.231095261777018 0.3308993216436753 84.32119999999999 -6.830399999999999 0.09081087458976836 0.016266078827995377 0.20722646687642274 0.06512358744730048 4.7868694286397386e+42 2.6835402241448568e+42 7.8250407761615905 0.49436697297923193 61774.525482830584 1.4700375904143212e-06 2.6331369930986066e-07 3.3545618563111196e-06 1.0542142887912708e-06 2.45549014943362e+30 1.3765586641182027e+30
"hops 368" "" B 30.072262922272028 12.110640056387426 288.70216634616054 43.67815789410784 83.853 -5.1751 0.25554973017364047 0.013265829436069087 0.6226520412149016 0.06247280799001916 1.6105455841429423e+43 2.9830821212277115e+42 6.713037378540192 0.059623655536858965 8684.525844892047 2.942587019001693e-05 1.5275248957744322e-06 7.16967226922498e-05 7.193577301259759e-06 5.8765568564500605e+31 1.0884666578489352e+31
"hops 368" D R 174.89474695932515 4.546122540974722 135.02567639151997 15.139508148373734 83.853 -5.1751 0.014659748332799956 0.012119249372492643 0.03444311912567651 0.04563256777650315 8.19876415955726e+41 1.790322675217251e+42 6.290623280487805 0.04146889019824365 6445.777543702378 2.2743180684419914e-06 1.880184243145861e-06 5.343516572229204e-06 7.079451232549417e-06 4.0305945542348936e+30 8.801405534567261e+30
"hops 370" "" B 35.55250965574629 1.347681062843554 66.1458748930391 4.839679608175857 83.86509999999998 -5.159299999999999 0.15123470973513212 0.02414507019960485 0.4960937701884523 0.20194176138747472 1.8302271180578698e+43 1.7522220526616488e+43 13.126047366942464 0.137485154704585 10241.614334276475 1.4766686656905459e-05 2.357545345053319e-06 4.84390208414833e-05 1.9717766632904654e-05 5.662817964403665e+31 5.421466231997394e+31
"hops 370" M R 24.333957401094803 0.5049282581433984 39.99119872723272 1.861608780809039 83.86509999999998 -5.159299999999999 0.2895716708323765 0.00856399657747542 0.6162786521910183 0.05728072403732231 1.54450489975645e+43 3.843124263992303e+42 8.129936402622535 0.12647500251049296 15211.222765648872 1.903671225473793e-05 5.630051383387326e-07 4.051473452763739e-05 3.7656883289276356e-06 3.217519567408203e+31 8.00601378559974e+30
