Source Confidence Lobe PA e_PA OA e_OA RAJ2000 DEJ2000 M_lowvel M_hivel P_lowvel P_hivel E_lowvel E_hivel vmax rmax tdyn Mdot_lowvel Mdot_hivel Pdot_lowvel Pdot_hivel Edot_lowvel Edot_hivel
"hops 44" "" B -24.072472604783183 2.41329716521399 120.13635638795036 8.873906288593318 83.79409999999999 -5.585099999999999 1.419485861441492 1.4176898425783495 4.2067392797503125 5.4278428355374 1.2503847695169426e+44 2.092035979314773e+44 9.812698423129666 0.18365443165864778 18300.35602932052 7.75660243531446e-05 7.746788315522119e-05 0.0002298719911793162 0.0002965976632826707 2.1651110128292064e+32 3.6224770554420734e+32
"hops 50" "" B -15.226523970879716 0.3811455776413296 41.7789190045132 1.2680102876456263 83.67039999999999 -5.528999999999999 0.0 0.1348778672707888 0.0 0.24002038513692736 0.0 4.8208914309183466e+42 5.41216406239461 0.2896867218076503 52336.4443575612 0.0 2.5771308870221823e-06 0.0 4.586104159027587e-06 0.0 2.918899686061112e+30
"hops 56" M R 118.51047898086325 6.000102961848628 191.384060912671 22.902226690151338 83.83109999999999 -5.259099999999999 1.350762441666925 0.21602148333050428 2.9306483026049017 0.8877382972602885 6.691425831519961e+43 3.7218100229541027e+43 7.722884586451861 0.1509592542359036 19112.90825715396 7.067278425099618e-05 1.130238686986045e-05 0.00015333345732499712 4.644705480276704e-05 1.1093993990731382e+32 6.170544076690102e+31
"hops 58" M R 74.47334794567537 0.5711249917028414 44.45057569286796 1.9304111087365985 83.82709999999999 -5.2273 1.0590348737281123 0.08922442245214675 2.457152507996995 0.35206997969725273 5.92700282040628e+43 1.4038791501905787e+43 6.074010229288544 0.14342448900927618 23088.42831289399 4.5868642913934616e-05 3.864464971065976e-06 0.00010642355013072808 1.5248763359983032e-05 8.13461112648122e+31 1.9267767034051234e+31
"hops 59" "" B -26.46851335365492 0.20306131351520676 15.220336885730646 0.6918956009559786 83.83389999999999 -5.220999999999999 2.177050796922905 0.09387447599668249 3.788227655125058 0.4416844280204632 7.127354407402569e+43 2.1843735925942633e+43 8.60556143166843 0.5308242983190291 60314.0043903926 3.60952786824031e-05 1.5564291733817583e-06 6.280842556241355e-05 7.323082466247573e-06 3.7446068226810486e+31 1.1476376493383473e+31
"hops 60" "" B -104.34731702118816 0.3304981599382049 22.204868772187233 1.104350584548614 83.84719999999999 -5.200899999999999 0.35766069661608335 0.015121181095075953 0.7891555080609555 0.07144899575180935 1.8696001201826482e+43 3.50134289558462e+42 6.663862583281742 0.1441245557379791 21147.475325532698 1.6912690101794645e-05 7.150348144309778e-07 3.731677166721446e-05 3.378606412915135e-06 2.8014716590749582e+31 5.246529878124685e+30
"hops 60" D R 56.91672220852191 0.26678356719913493 23.737337190255825 0.8884426383437742 83.84719999999999 -5.200899999999999 0.4536022392034184 0.015403587811447919 0.7266006038577314 0.06296946922870826 1.2551877834016967e+43 2.7042653214377223e+42 7.84022045948026 0.1542840611457574 19241.5195077899 2.3574138155761464e-05 8.005390533326539e-07 3.7762121830532576e-05 3.272582978865841e-06 2.0671184875719753e+31 4.4535462463585105e+30
"hops 68" "" B -157.56095700925275 3.8209661549106095 161.2386028200915 12.727743599177165 83.8513 -5.141799999999999 0.5162529307206624 0.030335828864576045 1.0891762031732233 0.16037359737151097 2.4098513904677667e+43 9.733143920137199e+42 9.944022334448167 0.05075017040036191 4990.246421124264 0.00010345239235788171 6.07902422136132e-06 0.00021826100582180073 3.213741042779607e-05 1.530256745571659e+32 6.180550883064485e+31
"hops 68" D R 26.02464807630787 3.702409816420433 162.81961027887652 12.332029088334506 83.8513 -5.141799999999999 0.13395685534401364 0.05385064854873216 0.3000156700545831 0.25395612560358904 6.943827820472716e+42 1.2778569683674606e+43 8.061046270359832 0.05630380176315972 6829.562511887909 1.9614265937362903e-05 7.884933838001597e-06 4.392897341994592e-05 3.7184830677153794e-05 3.2218260738902226e+31 5.929053838648208e+31
"hops 70" M R 47.65673436072788 1.9823221224985408 82.63246098281145 7.45699543790166 83.84339999999999 -5.1347 0.2603983978092184 0.131202476638192 0.609592979116025 0.45098851403454 1.4472150307270094e+43 1.5655879854086207e+43 5.570505314408972 0.1030795814987491 18093.58528787114 1.4391752307033032e-05 7.251325514028572e-06 3.369111038068611e-05 2.4925326123002043e-05 2.534571023367134e+31 2.7418827597133534e+31
"hops 71" "" B 39.48230269107089 0.6067051479757992 34.8748282304228 2.2767598724097664 83.85669999999999 -5.132599999999999 3.7683494380438245 0.18564139427312368 7.3543376568445415 0.8328753890075739 1.5912478232657533e+44 3.7776820695896217e+43 6.776792824975899 0.34981876086660835 50473.737681647115 7.46596073746693e-05 3.677979931742309e-06 0.00014570622257520412 1.6501163323009024e-05 9.990066730457781e+31 2.371679345596903e+31
"hops 75" M R 175.32674946677636 1.6493540209892696 94.74508109614892 5.492682053441104 83.8611 -5.102899999999999 0.2368703290198061 0.032564663859423346 0.42210961690254234 0.10464238588856471 7.889393386591342e+42 3.393336043039192e+42 4.60712478608579 0.0772080599188533 16386.237391947605 1.4455443513604108e-05 1.987317959608349e-06 2.576000864664466e-05 6.385992304736611e-06 1.5256692824222029e+31 6.562112335024278e+30
"hops 78" "" B -84.64831285384912 0.4612108121655166 41.20313733953249 1.5383400994497778 83.85759999999999 -5.0954999999999995 8.083164873275145 0.33820914133445745 21.170460004703585 2.2982210903979468 6.05058253561179e+44 1.606115202770687e+44 13.29158134487018 0.41132576740115656 30259.088478874266 0.0002671318033561553 1.1177109368994447e-05 0.0006996397138494105 7.59514316501132e-05 6.3363240716373794e+32 1.6819647300472114e+32
"hops 78" D R 79.55836037696076 0.24251439689059634 37.13477649315508 0.8037882120692776 83.85759999999999 -5.0954999999999995 3.49697635991444 0.1887263857489675 6.702655063865598 0.8486204959268591 1.395858438429942e+44 3.950194649579022e+43 7.9644024246948195 0.3445325549894151 42298.37148073644 8.267401882143467e-05 4.461788459986395e-06 0.00015846130310047816 2.0062722658562364e-05 1.0457160222602314e+32 2.9593128661081967e+31
"hops 81" "" B -154.47537186573868 0.5726072882949473 50.866728184395456 1.9927401679701335 83.86649999999999 -5.0828 0.9994097170775831 0.07636598064290112 2.1285620956988494 0.38135160473744445 4.910173461523334e+43 2.0183957423491715e+43 10.059215902460407 0.17051332527666205 16574.51284114104 6.02979844208067e-05 4.607434400928302e-06 0.00012842381046731944 2.3008314536452525e-05 9.387546368461126e+31 3.8588827400262555e+31
"hops 81" M R 33.55051329773001 3.1055871706217855 83.4793194717043 11.487630376989895 83.86649999999999 -5.0828 0.07403020730402182 0.019821202091029798 0.11314716498072212 0.04801815079167329 1.7693162615480776e+42 1.1798189812020839e+42 3.1945151538565932 0.05335898273705069 16332.368376368979 4.532729460788727e-06 1.2136146843043752e-06 6.927786734496682e-06 2.940060478990293e-06 3.4328303020550394e+30 2.2890867153770093e+30
"hops 84" "" B 78.39363859848082 0.7123198526832237 37.97125105081462 2.3721675730413447 83.8607 -5.0653 0.10721721913578783 0.018798151867126415 0.15309568123741188 0.05162401252930834 2.2796688654396907e+42 1.442861232067939e+42 4.352721209107828 0.12547572291771567 28186.77787610995 3.8038125395900997e-06 6.669138256862988e-07 5.4314715186786214e-06 1.831497475738896e-06 2.5628451578421514e+30 1.622090812443613e+30
"hops 84" D R -92.74714110312495 0.1762239353789504 17.967251018474993 0.6142529635404974 83.8607 -5.0653 1.9483968229342068 0.8613571909956148 4.737384123022742 3.006967448284201 1.1683086848138095e+44 1.0618951389011576e+44 8.650939449920171 0.8611941455346237 97338.43841225377 2.0016725712017653e-05 8.849096051320873e-06 4.866920201615193e-05 3.0891880919117545e-05 3.8033760148767804e+31 3.4569515352482045e+31
"hops 87" "" B -99.8863681898998 0.3335489446312255 49.353830316655305 1.2326260897702983 83.84779999999999 -5.0245999999999995 1.0979453684201277 1.1409481031389288 2.343658491091215 3.6879995172495965 5.042827099412921e+43 1.2420213628613952e+44 7.192188801582851 0.2637773220285045 35861.046038791 3.061665761875649e-05 3.181580654130283e-05 6.535387976569542e-05 0.00010284138151631931 4.456020267348254e+31 1.0974939763519144e+32
"hops 87" M R 117.93931043573434 1.1631508618380404 46.89881414416922 4.476570583397357 83.84779999999999 -5.0245999999999995 0.2695642660041321 0.021733822992256752 0.4184965944869014 0.061212461466525925 6.828613049372997e+42 1.7444658974913228e+42 4.561119871000149 0.08402641802630964 18013.20295999246 1.4964815896586384e-05 1.2065496092242914e-06 2.323276961994973e-05 3.3981997317456278e-06 1.2012615992677746e+31 3.0687928554993084e+30
"hops 88" "" B -99.79301480993718 3.5288533645548785 210.3616619396126 11.831710943979594 83.84349999999999 -5.020599999999999 0.9067909698840666 0.18469701720936044 1.8841297223273763 0.7456736125914274 4.066221628114467e+43 3.2556529686279814e+43 9.148805840170233 0.08864612070949662 9474.185902018247 9.571175605609518e-05 1.9494763889952294e-05 0.00019886982816391725 7.870582446905328e-05 1.3600196297134768e+32 1.0889106275602067e+32
"hops 88" D R 81.88845062409939 1.7156088720619465 99.34627561151078 6.13537436165021 83.84349999999999 -5.020599999999999 0.061398353527407676 0.049879017945155535 0.11842966703257 0.15846330506896145 2.345140732673442e+42 5.254594800290949e+42 6.855699586325765 0.07809242654482038 11137.910330757184 5.512555919745284e-06 4.47831024527243e-06 1.0633023925998769e-05 1.4227382010013786e-05 6.672079704933324e+30 1.4949667982058522e+31
"hops 92" "" B 89.3851725799946 0.3494547865837408 32.81817525971816 1.1774635509947513 83.82629999999999 -5.009199999999999 2.2106994189888045 0.39828741396384526 4.493253588577942 1.6149214841001749 9.620387552502371e+43 6.84526417982268e+43 8.804894277056368 0.32869953063523427 36502.40811638568 6.056311167033488e-05 1.0911264064933205e-05 0.00012309471677187652 4.4241505353594677e-05 8.351549974365673e+31 5.942438968651961e+31
"hops 92" D R -89.34053822501622 0.20522042967676613 23.93271631719571 0.44898990966679625 83.82629999999999 -5.009199999999999 0.05271888989492083 0.1325776508450891 0.06315787278531648 0.44188548504885344 7.522790402908113e+41 1.4966983756077892e+43 6.199329560283634 0.4997813003709525 78828.24477846285 6.68781729735082e-07 1.6818546603147437e-06 8.01208665279989e-07 5.605674543315262e-06 3.024079041260304e+29 6.016562932571103e+30
"hops 96" "" B 68.93613194291785 0.8433763079098179 45.71557787669344 2.808621880121104 83.87379999999999 -4.980199999999999 0.05233467027286129 0.04155746055072203 0.05599580409457053 0.11224582965486041 6.0081314416264796e+41 3.2710689260913726e+42 4.021779274622588 0.10862515954354926 26409.414546911525 1.9816671884148835e-06 1.5735850742508038e-06 2.120297062818419e-06 4.2502202938075775e-06 7.209027537596555e+29 3.924885165159661e+30
"hops 96" D R -94.50797926406601 5.046912087379037 142.00773660339212 18.736730047230747 83.87379999999999 -4.980199999999999 1.3054048159472793 0.3474456958388449 1.878853551527985 0.7295417384201709 2.7388413557909927e+43 1.5454264173225464e+43 4.730684630492415 0.23445838825673315 48460.551960232726 2.6937473122850708e-05 7.169660306881414e-06 3.877078315306423e-05 1.5054342324017296e-05 1.7909132661596348e+31 1.0105458159540496e+31
"hops 99" "" B -48.50730541878589 1.2744090307974834 63.79045441662711 4.781181368675622 83.62289999999999 -4.925199999999999 0.03011566138308275 0.03647119949751056 0.036305553818624346 0.06531871306864448 4.3982261173855026e+41 1.2070600239228865e+42 2.5877113253686455 0.1298317571160719 49058.208691869775 6.138760909970547e-07 7.434270526790513e-07 7.400505396896223e-07 1.3314532839734422e-06 2.840938940698927e+29 7.79674290089015e+29
"hops 157" "" B 111.78238802155064 1.4287772984021436 65.69030714949376 4.7581141544855114 84.4857 -6.9441999999999995 0.0 0.03203896523536292 0.0 0.07733857687490003 0.0 1.9531660232255472e+42 3.397272516392025 0.10413572732146928 29972.0153982068 0.0 1.0689626576556404e-06 0.0 2.5803595736684137e-06 0.0 2.06499615181206e+30
"hops 158" "" B 65.59504791405257 1.4005105214571176 84.3054658112621 4.663980138557185 84.35189999999999 -6.975799999999999 0.09839285178308663 0.08193273665054136 0.1764519942138741 0.21505686835031324 3.210509746120997e+42 5.74505103335076e+42 4.142981356017878 0.11536771491983325 27228.13466610471 3.613646435558886e-06 3.009120443073773e-06 6.4805024794273775e-06 7.898332771874729e-06 3.736389437265563e+30 6.686087162170661e+30
"hops 158" M R -113.73857892373013 2.7292745363225412 112.75498746882676 9.09061568814828 84.35189999999999 -6.975799999999999 0.00933951412358406 0.026577028790376784 0.010353442615334047 0.07321528714650291 1.1411310129946687e+41 2.2750325786654945e+42 3.8592713572301216 0.07676648009847988 19449.699224931395 4.801881003698145e-07 1.3664493462350974e-06 5.32318906097149e-07 3.764340327312242e-06 1.859168068816983e+29 3.706557684970226e+30
"hops 160" "" B -37.61993962130321 1.0940736800036581 67.51134827172923 3.643484169539877 84.46269999999998 -6.788999999999999 0.0 0.06756892912427544 0.0 0.10187169098160902 0.0 1.6903098659467923e+42 3.2251658171203053 0.11364576640013009 34454.64596649714 0.0 1.9610977628380746e-06 0.0 2.9566895297855206e-06 0.0 1.5545853385672432e+30
"hops 166" "" B 99.16303223396733 4.889410637765663 239.35605816408545 16.559318310724336 84.1047 -6.7448999999999995 0.4745533674348548 0.026612861409962742 1.0051839153338862 0.097980744246678 2.2038912591779369e+43 3.6542088420309575e+42 5.8153476713781815 0.06616327084319922 11124.688539146422 4.265767673089987e-05 2.392234291891888e-06 9.035614002106815e-05 8.807504488947777e-06 6.277667865275784e+31 1.040882090942231e+31
"hops 166" D R 0.28476375661641384 1.1100614956860035 79.83270142673861 3.6967267929334797 84.1047 -6.7448999999999995 1.839513779868654 0.9951512624411561 4.070917924878711 3.7016328690031934 9.149528087348259e+43 1.4642531628595217e+44 10.689298549695819 0.42433875890142386 38815.93688110136 4.7390683509800156e-05 2.5637697873670895e-05 0.00010487748723799972 9.536373887719913e-05 7.469381722690741e+31 1.195369390381841e+32
"hops 168" "" B -6.970274112435577 3.186597647437985 100.90341661075595 10.612007488892239 84.07889999999999 -6.7562999999999995 0.043988710265558055 0.0066287883297951895 0.07802427439834175 0.03147655753030546 1.4497864368289683e+42 1.5543492973883246e+42 6.1478342378133215 0.09227500071464052 14676.026461271284 2.997317453851716e-06 4.516745964780022e-07 5.316444107282091e-06 2.144760205588977e-06 3.1303404939380937e+30 3.356109854346015e+30
"hops 168" D R 159.56411221307482 0.1899316090439143 32.81986390228873 0.6200088099529224 84.07889999999999 -6.7562999999999995 6.443076040418185 1.0271036611231283 11.695788837399842 4.60855863148754 2.331384740807438e+44 2.2434653724464393e+44 10.356811983260679 1.1986388973279019 113164.14667914886 5.693566584022463e-05 9.07622856941825e-06 0.0001033524237191536 4.072454718855485e-05 6.528315421708163e+31 6.282124667221554e+31
"hops 169" "" B 14.948223639829237 0.5070920835439345 46.38792415069815 1.6888370313848642 84.1505 -6.6476999999999995 0.14542299128513483 0.09762172227869229 0.2134860010637614 0.4916674635240181 3.2567064985276433e+42 2.77486919909707e+43 8.94188043925463 0.25124715340343884 27473.80866746144 5.2931500341038016e-06 3.5532649826709472e-06 7.770528056293963e-06 1.7895861089923206e-05 3.7562611998563576e+30 3.2005136207260646e+31
"hops 169" D R -178.9935294882112 0.8713783655953662 62.180625523244785 2.9018858663716776 84.1505 -6.6476999999999995 1.0422385825518226 0.14206405286525267 1.7026697869017038 0.7928411525493121 2.992501274265054e+43 5.142808593042548e+43 12.314103330310369 0.23236431419072479 18450.71564819938 5.648770499877794e-05 7.699650006752818e-06 9.228204582231848e-05 4.297075342043364e-05 5.1394561040649265e+31 8.832490479738052e+31
"hops 174" "" B 12.908579763410668 0.40352839892297926 34.74762362002693 1.3483610339108176 84.1077 -6.416299999999999 0.08305328940481096 0.07343090459996805 0.17794436449247553 0.21678784448065538 3.8605680316346545e+42 6.499845958041326e+42 4.445097832468261 0.20850396672079574 45864.807599607004 1.810828252673682e-06 1.6010293827243102e-06 3.8797582243428025e-06 4.726670748805517e-06 2.6672742174442273e+30 4.4907566449235364e+30
"hops 177" D R -6.2343243379256155 0.719097528083534 53.835888101580316 2.40770292387896 83.95839999999998 -6.581499999999999 0.2903451262606912 0.771482956610633 0.3500535939458585 1.516091400986591 4.235892071586876e+42 3.220611130526469e+43 7.2893300565510435 0.31093285624827033 41708.59680430205 6.9612777342522215e-06 1.8496977019640664e-05 8.392840343882105e-06 3.634961415988498e-05 3.2182171115703657e+30 2.446857869561205e+31
"hops 178" "" B 76.743434066146 2.017915858176297 93.52203463920253 6.720268162640523 84.10249999999999 -6.378099999999999 0.35994739962926237 0.19332743030897875 0.7990891450211011 0.6204820177043923 1.7961181211630912e+43 2.030102159030028e+43 8.879716450732065 0.2144034940113563 23609.09494205324 1.5246132920924175e-05 8.188684521091828e-06 3.3846665743960354e-05 2.6281482590811677e-05 2.4107467434681285e+31 2.7247997284388327e+31
"hops 179" "" B 164.09425281770885 1.080694484859452 59.597153837069996 3.5989287734789546 84.091 -6.3915999999999995 0.0 0.060549071411894174 0.0 0.15956791107401286 0.0 4.2947287989546454e+42 4.5646699495785645 0.08544819764204287 18303.751187551145 0.0 3.308014340419748e-06 0.0 8.717770987978634e-06 0.0 7.435183199565857e+30
"hops 179" D R 16.203510624886828 0.7859027182664133 71.10988349527803 2.6172132324022304 84.091 -6.3915999999999995 0.8580060792094255 0.03860583556162386 2.88791173111669 0.2398523240090943 1.0261336152496955e+44 1.5460248138625346e+43 12.440117066073434 0.12175971963364669 9570.304374029422 8.96529562359338e-05 4.033919304216392e-06 0.00030175756363125803 2.5062141666044877e-05 3.397615252154088e+32 5.119019014409578e+31
"hops 181" "" B -40.03245168240444 1.9758098462381708 130.9137218710756 7.775059007849422 84.08129999999998 -6.370099999999999 0.4664991367624675 0.5099478195875836 1.3137849734339297 2.078920651640904 3.708652215690011e+43 8.866213252437604e+43 9.11743382266293 0.21483522896476295 23039.83992743227 2.0247499037831103e-05 2.2133305665045737e-05 5.702231341762398e-05 9.023155795304149e-05 5.100734095923704e+31 1.2194240281445461e+32
"hops 181" D R -183.3901051723275 0.3729408863785722 23.87509332851455 1.2419677398159956 84.08129999999998 -6.370099999999999 10.41657907124838 0.2626250868798152 24.945729521594572 1.5667058325608236 6.737626699147104e+44 9.721668126306403e+43 12.13854994690207 1.1847765758926605 95436.87881961741 0.0001091462671462304 2.751819738113979e-06 0.00026138459084295706 1.641614700667245e-05 2.2371069668388314e+32 3.227903899366839e+31
"hops 182" "" B 40.924810774151794 2.4826171019672394 77.38165693469833 8.186653448949478 84.07849999999999 -6.3694999999999995 0.2407260206403789 0.3116136072114229 0.6677362872960718 1.3396064330434894 1.8585094345653328e+43 6.094019097757102e+43 9.106769093576368 0.21895095258084027 23508.725889676833 1.0239858245405238e-05 1.325523163925523e-05 2.8403763369808513e-05 5.698337031662521e-05 2.505138323620019e+31 8.214303625654768e+31
"hops 182" D R -156.6791143410411 0.09355299096967258 9.495178200071821 0.3122347979887636 84.07849999999999 -6.3694999999999995 1.243673866080993 0.11087003108889477 3.854085531870274 0.6614722098058586 1.2408975421430186e+44 4.1041678774211993e+43 11.148933086832631 0.5477228023941708 48036.80241354632 2.589002189142961e-05 2.308022714218579e-06 8.023193339745333e-05 1.377011325839882e-05 8.185738497979624e+31 2.707366551662167e+31
"hops 192" "" B 94.78004002355591 2.7951274787063354 104.2105910437273 9.30833352961595 84.13519999999998 -6.021199999999999 0.0 0.7751062773622555 0.0 0.9758195009550124 0.0 1.4232116356452828e+43 4.067178394697163 0.1032309175757903 24817.792200458258 0.0 3.1231878770745096e-05 0.0 3.9319351740603014e-05 0.0 1.817198521286787e+31
"hops 192" M R -67.03475009275932 1.598972973767479 104.88046676895226 5.324899798828641 84.13519999999998 -6.021199999999999 0.0598433808437531 0.025005368483338453 0.08504691213910119 0.05417402786671642 1.2261427711237626e+42 1.24567697075445e+42 3.6850039212618357 0.06721847615566426 17835.992726765693 3.355203254481527e-06 1.4019611280629192e-06 4.768274659109667e-06 3.0373430117752757e-06 2.1784108347162484e+30 2.213116020054493e+30
"hops 198" M R 111.71818194078726 4.249194345771695 63.52391474044319 14.28445510032746 83.84239999999998 -6.218399999999999 0.1976065311363932 0.005329048065567539 0.48106186618540564 0.02564387220549153 1.310508924524406e+43 1.2378297371075077e+42 6.042627252175124 0.10834316700533925 17531.630125144653 1.1271429395089566e-05 3.039676303645249e-07 2.743965408530066e-05 1.4627203530099541e-06 2.368719941326926e+31 2.2373536931983063e+30
"hops 203" D R -220.84322685477454 4.500543024282729 60.42662361175181 14.58881309524331 84.09519999999999 -6.768399999999999 0.0 0.44837399300052827 0.0 0.983673723181902 0.0 2.279293133876303e+43 5.726790959931752 0.2014907928883094 34402.53562656461 0.0 1.3033167027790454e-05 0.0 2.8593058775072922e-05 0.0 2.099451091750761e+31
"hops 355" "" B -103.70537156265733 0.3977051937895336 44.57612440962154 1.3244380136025002 84.32119999999999 -6.830399999999999 0.06648252821822975 0.4001002518514117 0.0782794131152919 1.3981343863639875 9.163846916132626e+41 5.035694344293198e+43 8.92967584220141 0.44572607766707095 48806.641970140234 1.3621614914401114e-06 8.197659902440981e-06 1.60386803835394e-06 2.8646395857747437e-05 5.949698116301171e+29 3.269463297315091e+31
"hops 355" M R 97.6147582270434 0.09777907520000215 8.231095261777018 0.3308993216436753 84.32119999999999 -6.830399999999999 0.18190116725519762 0.03258220712930767 0.41509055365092695 0.1304475551636696 9.588467686290681e+42 5.3753374951332364e+42 7.8250407761615905 0.49436697297923193 61774.525482830584 2.9445983734145338e-06 5.274375946175979e-07 6.719445441410892e-06 2.111672313855746e-06 4.9185356531731915e+30 2.7573528933567695e+30
"hops 368" "" B 30.072262922272028 12.110640056387426 288.70216634616054 43.67815789410784 83.853 -5.1751 0.5118857672093539 0.02657247680886454 1.247219934864311 0.12513784000462297 3.2260466931601717e+43 5.975342956674585e+42 6.713037378540192 0.059623655536858965 8684.525844892047 5.894228151908009e-05 3.0597498681512472e-06 0.0001436140506850912 1.4409288686523392e-05 1.1771195426304586e+32 2.1802824438758677e+31
"hops 368" D R 174.89474695932515 4.546122540974722 135.02567639151997 15.139508148373734 83.853 -5.1751 0.029364603583546953 0.024275788743054496 0.06899221707943196 0.09140554345385708 1.64227552857593e+42 3.586154035589017e+42 6.290623280487805 0.04146889019824365 6445.777543702378 4.555634038633029e-06 3.766153668578325e-06 1.070347473391141e-05 1.4180685391968215e-05 8.073590937867426e+30 1.7629892316933192e+31
"hops 370" "" B 35.55250965574629 1.347681062843554 66.1458748930391 4.839679608175857 83.86509999999998 -5.159299999999999 0.30293475703868034 0.04836443292290079 0.993713982746716 0.404504882040757 3.666085704171304e+43 3.5098355577930257e+43 13.126047366942464 0.137485154704585 10241.614334276475 2.9578809272755275e-05 4.722344675783725e-06 9.702708482401739e-05 3.9496203316987476e-05 1.1343059984082425e+32 1.085961389855478e+32
"hops 370" M R 24.333957401094803 0.5049282581433984 39.99119872723272 1.861608780809039 83.86509999999998 -5.159299999999999 0.5800343314211602 0.017154343913650765 1.2344535463887785 0.11473769645629792 3.093762122281382e+43 7.698073525719969e+42 8.129936402622535 0.12647500251049296 15211.222765648872 3.8131999008721204e-05 1.1277426001800457e-06 8.11541297768983e-05 7.542963391175048e-06 6.444939195023816e+31 1.6036661459770558e+31
